Prod_year,Engine_volume,Mileage,Cylinders,Airbags,Manufacturer,Model,Category,Fuel_type,Gear_box_type,Drive_wheels,Doors,Color,Leather_interior,Wheel,Turbo
2014,2.5,102397.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2002,1.5,117000.0,4.0,4,TOYOTA,Ist,Hatchback,Petrol,Automatic,4x4,04-May,Red,No,Right-hand drive,False
2016,2.5,133014.0,4.0,4,HYUNDAI,H1,Universal,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2010,1.3,187312.0,4.0,0,HONDA,Insight,Hatchback,Hybrid,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2018,1.4,25304.0,4.0,8,CHEVROLET,Cruze,Sedan,Petrol,Automatic,Front,04-May,Brown,No,Left wheel,True
2009,2.0,75644.0,4.0,4,DAEWOO,Lacetti,Sedan,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2004,3.5,224000.0,6.0,6,INFINITI,FX35,Jeep,Petrol,Tiptronic,4x4,04-May,Black,Yes,Left wheel,False
2017,1.8,0.0,4.0,12,HONDA,Hr-v,Jeep,Petrol,Automatic,4x4,04-May,Blue,Yes,Left wheel,False
2002,2.0,200000.0,4.0,4,TOYOTA,RAV 4,Jeep,CNG,Automatic,4x4,04-May,White,Yes,Left wheel,False
2014,1.8,50000.0,6.0,8,HYUNDAI,Elantra,Sedan,Petrol,Tiptronic,Front,04-May,Brown,Yes,Left wheel,False
2016,2.3,66508.0,4.0,4,FORD,Explorer,Jeep,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2015,2.5,14500.0,4.0,10,NISSAN,Altima,Sedan,Petrol,Automatic,Rear,04-May,Black,No,Left wheel,False
2013,1.6,78633.0,4.0,4,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2013,2.0,152859.0,4.0,4,SSANGYONG,REXTON,Jeep,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2010,1.8,116992.0,4.0,12,TOYOTA,Corolla,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2016,1.4,107200.0,4.0,6,CHEVROLET,Cruze,Sedan,Petrol,Automatic,Rear,04-May,Black,No,Left wheel,True
2016,1.6,50393.0,4.0,6,FORD,Fiesta,Hatchback,Petrol,Automatic,Front,04-May,Silver,No,Left wheel,False
2002,3.0,244800.0,6.0,6,BMW,X5,Jeep,LPG,Automatic,4x4,04-May,Silver,Yes,Left wheel,False
2003,2.0,109000.0,4.0,4,TOYOTA,Avensis,Sedan,Petrol,Tiptronic,Front,04-May,Brown,No,Left wheel,False
2012,3.0,420794.0,6.0,12,BMW,X5,Jeep,Diesel,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2019,3.6,25706.0,6.0,12,BUICK,Enclave,Sedan,Petrol,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2012,1.2,120000.0,3.0,6,NISSAN,Note,Hatchback,Petrol,Variator,Front,04-May,Silver,No,Right-hand drive,False
2004,3.5,122000.0,6.0,12,NISSAN,Elgrand,Minivan,Petrol,Tiptronic,Rear,04-May,Green,Yes,Right-hand drive,False
2013,2.0,142000.0,4.0,4,SSANGYONG,REXTON,Jeep,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2011,1.3,158000.0,4.0,8,HONDA,FIT,Hatchback,Hybrid,Automatic,Front,04-May,White,No,Right-hand drive,False
2014,3.8,280000.0,6.0,8,FORD,Taurus interceptor,Sedan,Petrol,Automatic,4x4,04-May,Grey,Yes,Left wheel,False
2015,2.0,371964.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Orange,Yes,Left wheel,False
2012,2.5,112000.0,4.0,8,VOLKSWAGEN,Passat,Sedan,Petrol,Tiptronic,Front,04-May,White,Yes,Left wheel,False
2010,1.8,190000.0,4.0,8,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2012,1.5,20400.0,4.0,4,TOYOTA,Aqua,Hatchback,Petrol,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2007,2.0,57438.0,4.0,4,CHEVROLET,Captiva,Jeep,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2013,1.5,104000.0,4.0,6,TOYOTA,Aqua,Hatchback,Hybrid,Automatic,Front,04-May,Red,No,Right-hand drive,False
2012,3.5,245762.0,6.0,12,MERCEDES-BENZ,ML 350,Jeep,Diesel,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2013,1.2,127000.0,3.0,6,NISSAN,Note,Hatchback,Petrol,Variator,Front,04-May,White,No,Right-hand drive,False
2014,1.8,87538.0,4.0,12,TOYOTA,Corolla,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2012,2.0,201892.0,4.0,4,CHEVROLET,Orlando,Jeep,Diesel,Automatic,Front,04-May,Grey,Yes,Left wheel,False
1992,1.5,0.0,4.0,0,HONDA,Civic,Sedan,Petrol,Manual,Front,04-May,White,No,Left wheel,False
2012,1.8,0.0,4.0,10,HYUNDAI,Elantra,Sedan,Petrol,Tiptronic,Front,04-May,Grey,Yes,Left wheel,False
2004,4.0,363200.0,6.0,4,JEEP,Grand Cherokee special e,Jeep,LPG,Automatic,4x4,04-May,Blue,Yes,Left wheel,False
2006,2.4,250000.0,6.0,4,MERCEDES-BENZ,C 230,Sedan,Petrol,Automatic,Rear,04-May,Grey,Yes,Left wheel,False
2010,4.6,133000.0,8.0,10,LEXUS,GX 460,Jeep,Petrol,Tiptronic,4x4,04-May,Silver,Yes,Left wheel,False
2012,2.4,202864.0,4.0,0,HYUNDAI,Sonata,Sedan,Hybrid,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2009,1.6,107125.0,4.0,4,DAEWOO,Lacetti,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2002,2.0,100000.0,4.0,8,SUBARU,Forester,Hatchback,LPG,Automatic,4x4,04-May,Silver,No,Right-hand drive,True
2013,1.8,120000.0,4.0,8,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Carnelian red,Yes,Left wheel,False
2015,2.5,137600.0,4.0,8,FORD,Fusion,Sedan,Petrol,Automatic,Front,04-May,Black,No,Left wheel,False
2012,2.0,131082.0,4.0,4,CHEVROLET,Malibu,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2013,2.5,225510.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2013,2.5,178000.0,4.0,10,VOLKSWAGEN,Jetta sport,Sedan,Petrol,Tiptronic,Front,04-May,Silver,Yes,Left wheel,False
2007,1.5,318400.0,4.0,6,TOYOTA,Prius,Hatchback,Petrol,Automatic,Front,04-May,Silver,No,Left wheel,False
1999,3.5,150000.0,6.0,12,NISSAN,Elgrand,Minivan,Petrol,Tiptronic,Rear,04-May,Beige,No,Right-hand drive,False
2013,2.4,216118.0,4.0,12,HYUNDAI,Sonata,Sedan,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2012,2.4,11111.0,2.0,6,KIA,Optima,Sedan,Hybrid,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2014,1.6,77000.0,4.0,12,NISSAN,Juke,Jeep,Petrol,Tiptronic,Front,04-May,White,No,Left wheel,False
2009,3.0,260000.0,6.0,12,MERCEDES-BENZ,ML 320,Jeep,Diesel,Tiptronic,4x4,04-May,Black,Yes,Left wheel,False
2016,1.5,70566.0,4.0,12,FORD,Fusion,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2013,2.0,105523.0,4.0,0,SUBARU,XV,Sedan,Petrol,Automatic,4x4,04-May,Blue,Yes,Left wheel,False
2017,2.0,33005.0,4.0,4,KIA,Optima,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2010,1.8,396350.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2015,2.0,43514.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,White,Yes,Left wheel,False
2010,1.6,36125.0,4.0,4,DAEWOO,Lacetti,Sedan,Petrol,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2017,2.0,75597.0,4.0,12,FORD,Fusion,Sedan,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2014,2.0,65863.0,4.0,4,HYUNDAI,Tucson,Jeep,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2007,1.5,297600.0,4.0,8,TOYOTA,Prius,Sedan,Hybrid,Automatic,Front,04-May,Grey,No,Left wheel,False
2012,2.0,198000.0,4.0,4,CHEVROLET,Orlando,Jeep,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2016,2.0,227033.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,White,Yes,Left wheel,False
2006,2.2,139813.4572263688,5.0,8,FORD,Transit,Microbus,Diesel,Manual,Front,02-Mar,White,No,Left wheel,True
2017,3.5,53070.0,6.0,12,MERCEDES-BENZ,GLE 350,Jeep,Petrol,Automatic,Rear,04-May,Blue,Yes,Left wheel,False
2012,1.5,107000.0,4.0,4,TOYOTA,Aqua,Hatchback,Petrol,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2016,2.5,65000.0,6.0,12,TOYOTA,Camry sport,Sedan,Petrol,Tiptronic,Front,04-May,Blue,Yes,Left wheel,False
2010,3.5,136542.0,6.0,0,LEXUS,RX 350,Jeep,Petrol,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2003,3.0,1000.0,6.0,8,BMW,X5,Jeep,Diesel,Tiptronic,4x4,04-May,Silver,Yes,Left wheel,True
2015,5.7,128000.0,8.0,12,TOYOTA,Tundra,Jeep,Petrol,Automatic,4x4,04-May,White,Yes,Left wheel,False
2012,1.8,76500.0,4.0,4,NISSAN,Versa,Sedan,Petrol,Automatic,Front,04-May,White,No,Left wheel,False
2010,2.5,215000.0,4.0,0,VOLKSWAGEN,Crafter,Microbus,Diesel,Manual,Rear,02-Mar,White,No,Left wheel,False
2002,3.5,190000.0,6.0,4,LEXUS,GS 300,Sedan,CNG,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2016,2.0,0.0,4.0,12,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2016,2.0,30088.0,4.0,4,KIA,Optima,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2012,3.5,185642.0,6.0,12,MERCEDES-BENZ,E 350,Coupe,Petrol,Automatic,Rear,02-Mar,Silver,Yes,Left wheel,False
2012,4.7,165000.0,8.0,12,MERCEDES-BENZ,ML 500 AMG,Jeep,Petrol,Tiptronic,4x4,04-May,Silver,Yes,Left wheel,True
2011,1.8,116869.0,4.0,0,LEXUS,CT 200h,Hatchback,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2019,2.0,24339.0,4.0,12,TOYOTA,CHR,Jeep,Petrol,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2016,1.7,101395.0,4.0,4,HYUNDAI,Tucson,Jeep,Diesel,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2013,1.8,78024.0,4.0,6,HYUNDAI,Elantra,Sedan,Petrol,Tiptronic,Front,04-May,Grey,No,Left wheel,False
2014,2.0,160087.0,4.0,4,CHEVROLET,Captiva,Jeep,Diesel,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2010,2.0,168000.0,4.0,6,VOLKSWAGEN,CC,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,True
2015,3.6,93081.0,2.0,0,CHEVROLET,Camaro,Sedan,Petrol,Automatic,Front,02-Mar,Black,No,Left wheel,False
2014,2.0,66226.0,4.0,4,CHEVROLET,Cruze,Sedan,Diesel,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2013,2.0,160000.0,4.0,8,FORD,Fusion,Sedan,Petrol,Tiptronic,Front,04-May,Brown,Yes,Left wheel,True
2015,2.4,135730.0,4.0,0,HYUNDAI,Sonata,Sedan,Hybrid,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2017,3.5,95541.0,6.0,0,MERCEDES-BENZ,GLE 350,Jeep,Petrol,Automatic,Rear,04-May,Black,Yes,Left wheel,False
2007,1.2,1000.0,4.0,4,SKODA,Fabia,Hatchback,Petrol,Manual,Front,04-May,White,No,Left wheel,False
2010,3.6,192000.0,6.0,12,PORSCHE,Panamera,Sedan,Petrol,Tiptronic,Rear,04-May,Black,Yes,Left wheel,False
2009,1.2,73816.0,4.0,4,CHEVROLET,Aveo,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2014,2.0,100037.0,4.0,12,HYUNDAI,Elantra,Hatchback,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2010,2.0,104727.0,4.0,4,HYUNDAI,Sonata,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2015,2.0,48000.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2010,3.0,130000.0,6.0,12,MERCEDES-BENZ,GL 350 BLUTEC,Jeep,Diesel,Tiptronic,4x4,04-May,Black,Yes,Left wheel,False
2013,2.5,126000.0,4.0,12,TOYOTA,Camry,Sedan,Petrol,Tiptronic,Front,04-May,Silver,Yes,Left wheel,False
1995,1.8,333333.0,4.0,0,MERCEDES-BENZ,C 180,Sedan,Petrol,Manual,Front,04-May,White,No,Left wheel,False
2011,2.0,190538.0,4.0,4,SSANGYONG,Korando,Jeep,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2001,5.0,220000.0,8.0,8,MERCEDES-BENZ,S 500,Sedan,LPG,Tiptronic,Rear,04-May,White,Yes,Left wheel,False
2014,1.8,212357.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2013,3.7,55858.0,6.0,12,MAZDA,CX-9,Sedan,Petrol,Automatic,4x4,04-May,Grey,Yes,Left wheel,False
2013,1.8,105328.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2012,1.8,35083.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2013,2.5,74688.0,4.0,0,SUBARU,Forester,Jeep,Petrol,Automatic,4x4,04-May,Silver,Yes,Left wheel,False
2006,1.5,0.0,4.0,6,TOYOTA,Prius,Sedan,Hybrid,Automatic,Front,04-May,Silver,No,Left wheel,False
2011,2.0,128000.0,4.0,8,SUBARU,Impreza,Hatchback,Petrol,Variator,4x4,04-May,Silver,No,Left wheel,False
2000,3.0,214000.0,6.0,4,MITSUBISHI,Montero,Jeep,LPG,Automatic,Rear,04-May,Black,No,Left wheel,False
2009,3.0,30000.0,6.0,2,MERCEDES-BENZ,Sprinter,Microbus,Diesel,Tiptronic,Rear,04-May,White,Yes,Left wheel,True
2011,3.5,140944.0,6.0,12,MERCEDES-BENZ,E 350,Sedan,Diesel,Automatic,Rear,04-May,White,Yes,Left wheel,False
2011,3.5,230696.0,6.0,12,MERCEDES-BENZ,E 350,Sedan,Diesel,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2011,1.3,185000.0,4.0,2,HONDA,FIT,Sedan,Petrol,Automatic,Front,04-May,Black,No,Right-hand drive,False
2012,2.0,198253.0,4.0,12,VOLKSWAGEN,Jetta,Sedan,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
2013,2.0,232982.0,4.0,12,HYUNDAI,Sonata,Sedan,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2018,1.6,35798.0,4.0,4,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2014,1.4,201974.0,4.0,12,CHEVROLET,Cruze,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2011,1.6,84000.0,4.0,6,NISSAN,Juke,Jeep,Petrol,Variator,4x4,04-May,Grey,No,Left wheel,True
2009,1.4,120000.0,3.0,6,SKODA,Fabia,Hatchback,Diesel,Manual,Front,04-May,Black,No,Left wheel,True
2012,2.0,192000.0,4.0,8,FORD,Focus,Hatchback,Petrol,Tiptronic,Front,04-May,White,No,Left wheel,False
2004,2.7,0.0,6.0,8,AUDI,Allroad,Universal,Petrol,Tiptronic,4x4,04-May,Blue,Yes,Left wheel,True
2011,2.0,192000.0,6.0,8,BMW,528,Sedan,Petrol,Automatic,4x4,04-May,White,Yes,Left wheel,True
2012,3.5,132165.0,6.0,12,TOYOTA,Camry,Sedan,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2003,3.7,170000.0,6.0,10,MERCEDES-BENZ,ML 350 3.7,Jeep,CNG,Tiptronic,4x4,04-May,Black,Yes,Left wheel,False
2013,2.0,114107.0,4.0,12,CHEVROLET,Malibu,Sedan,Petrol,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2017,2.0,46413.0,4.0,0,MERCEDES-BENZ,GLA 250,Jeep,Petrol,Automatic,4x4,04-May,Blue,Yes,Left wheel,False
2011,2.0,58548.0,4.0,4,HYUNDAI,Santa FE,Jeep,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2016,1.6,31000.0,4.0,6,HYUNDAI,Veloster,Hatchback,Petrol,Tiptronic,Front,02-Mar,Silver,Yes,Left wheel,True
2013,2.4,126400.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,Black,No,Left wheel,False
2019,2.5,9626.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2011,1.4,105989.0,4.0,8,CHEVROLET,Volt,Hatchback,Plug-in Hybrid,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2015,2.0,179200.0,4.0,8,FORD,C-MAX,Hatchback,Plug-in Hybrid,Tiptronic,Front,04-May,Silver,Yes,Left wheel,False
2016,2.0,285486.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2011,2.5,175389.0,5.0,12,VOLKSWAGEN,Jetta,Sedan,Diesel,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2014,2.5,115312.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2007,2.0,79002.0,4.0,4,CHEVROLET,Captiva,Jeep,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
1997,3.2,180000.0,6.0,8,MERCEDES-BENZ,E 320,Sedan,CNG,Automatic,Rear,04-May,Blue,No,Left wheel,False
2015,3.0,88000.0,6.0,12,LAND ROVER,Discovery,Jeep,Diesel,Tiptronic,4x4,04-May,Black,Yes,Left wheel,True
2015,1.5,79500.0,4.0,10,TOYOTA,Prius C,Sedan,Hybrid,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2011,3.2,138000.0,6.0,12,AUDI,A6,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2011,1.6,45898.0,4.0,4,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2011,2.0,93290.0,4.0,4,HYUNDAI,Tucson,Jeep,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
1994,2.0,285000.0,6.0,4,BMW,320,Coupe,Petrol,Manual,Rear,02-Mar,Silver,Yes,Left wheel,False
2013,2.5,101000.0,4.0,10,TOYOTA,Camry,Sedan,Petrol,Tiptronic,Front,04-May,Black,No,Left wheel,False
2013,2.0,105000.0,4.0,8,FORD,C-MAX,Sedan,Plug-in Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2016,2.0,53000.0,4.0,8,KIA,Sportage,Jeep,Diesel,Tiptronic,Front,04-May,Silver,Yes,Left wheel,True
2003,2.0,1800.0,4.0,8,NISSAN,Serena,Minivan,Petrol,Automatic,Front,04-May,Sky blue,No,Right-hand drive,False
2013,2.0,339920.0,4.0,0,FORD,Fusion,Sedan,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2013,1.6,312118.0,4.0,0,NISSAN,Juke,Jeep,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2012,1.5,205712.0,4.0,8,TOYOTA,Prius C,Hatchback,Hybrid,Automatic,Front,04-May,Brown,No,Left wheel,False
2014,2.5,130478.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2009,3.3,318358.0,6.0,12,TOYOTA,Highlander,Sedan,Hybrid,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2007,1.5,170000.0,4.0,6,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,Silver,Yes,Left wheel,False
1998,1.8,111111.0,4.0,4,MERCEDES-BENZ,C 180,Sedan,CNG,Manual,Rear,04-May,White,No,Left wheel,False
2012,2.0,62649.0,4.0,4,CHEVROLET,Cruze,Sedan,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2011,2.5,61142.0,4.0,4,HYUNDAI,H1,Minivan,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2012,1.4,0.0,4.0,10,CHEVROLET,Volt,Sedan,Plug-in Hybrid,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2008,2.4,280000.0,4.0,4,FORD,Transit,Microbus,Diesel,Manual,Rear,02-Mar,White,No,Left wheel,True
2016,2.0,71218.0,4.0,0,HYUNDAI,Sonata,Sedan,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2017,2.5,30066.0,4.0,4,HYUNDAI,H1,Minivan,Diesel,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2013,2.0,72000.0,4.0,6,FORD,C-MAX,Hatchback,Hybrid,Automatic,Front,04-May,Grey,No,Left wheel,False
2010,1.8,319301.0,4.0,12,TOYOTA,Prius,Sedan,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2016,2.5,154314.0,4.0,12,TOYOTA,Camry,Sedan,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2009,1.3,132450.0,4.0,8,HONDA,Insight,Sedan,Hybrid,Automatic,Front,04-May,Black,No,Right-hand drive,False
2013,2.0,152739.0,4.0,4,SSANGYONG,REXTON,Jeep,Diesel,Automatic,Front,04-May,Brown,Yes,Left wheel,False
2014,1.6,79000.0,4.0,4,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Red,Yes,Left wheel,False
2009,3.0,184000.0,6.0,12,BMW,528,Sedan,Petrol,Tiptronic,Rear,04-May,Silver,Yes,Left wheel,False
2009,1.8,75000.0,4.0,12,HONDA,Civic,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2000,2.0,232100.0,4.0,2,MITSUBISHI,Pajero IO,Jeep,Petrol,Automatic,4x4,04-May,White,No,Left wheel,False
2008,1.9,209000.0,4.0,8,OPEL,Astra GTC 1.9 turbo dies,Hatchback,Diesel,Manual,Front,02-Mar,Sky blue,Yes,Left wheel,True
2000,2.4,1000.0,4.0,2,FORD,Transit,Microbus,Diesel,Manual,Rear,04-May,White,No,Left wheel,True
2017,2.5,58778.0,4.0,12,TOYOTA,RAV 4,Jeep,Petrol,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2015,2.5,90392.0,4.0,0,SUBARU,Forester,Jeep,Petrol,Automatic,4x4,04-May,White,Yes,Left wheel,False
2018,2.0,22816.0,4.0,12,TOYOTA,CHR,Jeep,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2001,3.2,0.0,6.0,8,MERCEDES-BENZ,E 320,Sedan,CNG,Tiptronic,Rear,04-May,Grey,Yes,Left wheel,False
1997,1.8,211000.0,4.0,2,BMW,318,Sedan,Petrol,Automatic,Rear,04-May,Blue,Yes,Right-hand drive,False
2015,2.5,106989.0,4.0,12,TOYOTA,Camry,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2018,2.5,32435.0,4.0,12,SUBARU,Forester,Sedan,Petrol,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2004,2.5,0.0,4.0,0,TOYOTA,Hilux,Pickup,Diesel,Manual,4x4,04-May,White,No,Left wheel,True
2014,2.0,75584.0,4.0,4,HYUNDAI,Tucson,Jeep,Diesel,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2015,2.0,537500.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Orange,Yes,Left wheel,False
2012,1.8,165758.0,4.0,10,NISSAN,Versa,Hatchback,Petrol,Automatic,Front,04-May,Black,No,Left wheel,False
2016,2.0,37898.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2012,1.6,100300.0,4.0,2,FORD,Fiesta,Hatchback,Petrol,Automatic,Front,04-May,Black,No,Left wheel,False
2018,2.0,22816.0,4.0,12,TOYOTA,CHR,Jeep,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
1995,2.0,139813.4572263688,4.0,2,MERCEDES-BENZ,C 180,Sedan,CNG,Manual,Rear,04-May,Blue,No,Left wheel,False
2013,1.8,298248.0,4.0,12,TOYOTA,Prius,Jeep,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2005,1.3,18900.0,4.0,8,OPEL,Astra,Hatchback,Diesel,Manual,Front,04-May,Black,No,Left wheel,True
2012,1.8,430278.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2012,1.4,104000.0,4.0,12,CHEVROLET,Cruze,Sedan,Petrol,Tiptronic,Front,04-May,Silver,Yes,Left wheel,True
2006,6.3,94000.0,8.0,12,MERCEDES-BENZ,CLS 63 AMG,Sedan,Petrol,Tiptronic,Rear,04-May,Black,Yes,Left wheel,False
2014,2.5,152000.0,4.0,4,HYUNDAI,H1,Minivan,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
2015,1.6,87521.0,4.0,4,HYUNDAI,Elantra,Sedan,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2009,1.3,210000.0,4.0,2,OPEL,Corsa,Goods wagon,Diesel,Manual,Front,04-May,White,No,Left wheel,True
2001,2.0,241000.0,4.0,2,NISSAN,Serena,Minivan,CNG,Automatic,Front,04-May,White,Yes,Right-hand drive,False
2012,1.6,122000.0,4.0,8,HYUNDAI,Veloster,Hatchback,Petrol,Tiptronic,Front,02-Mar,Silver,Yes,Left wheel,False
2014,2.4,76000.0,4.0,7,HYUNDAI,Sonata Hibrid,Sedan,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2016,1.6,118365.0,4.0,4,CHEVROLET,Orlando,Jeep,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2015,2.0,60400.0,4.0,12,BMW,X3 SDRIVE,Jeep,Petrol,Tiptronic,Rear,04-May,Brown,Yes,Left wheel,True
2012,4.6,150909.0,8.0,0,LEXUS,GX 460,Sedan,Petrol,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2013,1.8,122555.0,4.0,4,CHEVROLET,Cruze,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2005,1.7,290000.0,4.0,6,OPEL,Astra A.H,Goods wagon,Diesel,Manual,Front,04-May,Grey,No,Left wheel,True
2013,1.4,115000.0,4.0,10,CHEVROLET,Cruze,Sedan,Petrol,Tiptronic,Front,04-May,Grey,Yes,Left wheel,True
